# Total Parameters,# Total Neurons,Model Summary,Environment,Size,Use Lava,Average Test Reward,Test Reward Variance
31120,31120,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,10,False,0.316945,0.37172377
33712,33712,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,10,False,0.22992499,0.29525852
38896,38896,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,10,False,0.17642164,0.25653842
31776,31776,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,10,False,0.14047,0.23125859
34880,34880,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,10,False,0.116272,0.21285394
41088,41088,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,10,False,0.11868667,0.2025468
33088,33088,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,10,False,0.17193358,0.2730936
37216,37216,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,10,False,0.1532475,0.2602678
45472,45472,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=8, bias=True)
  (8): ReLU()
  (9): Linear(in_features=8, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,10,False,0.13644223,0.24994767
56856,56856,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=16, bias=True)
  (8): ReLU()
  (9): Linear(in_features=16, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,10,False,0.13816601,0.24716035
