,lossv
0,913.7398681640625
1,881.4673461914062
2,964.9407348632812
3,432.26788330078125
4,854.5057983398438
5,497.8299865722656
6,170.16830444335938
7,723.1221313476562
8,362.3433837890625
9,735.7938842773438
10,668.8255004882812
11,553.711669921875
12,671.730712890625
13,665.996826171875
14,776.87548828125
15,1050.218505859375
16,603.3059692382812
17,958.9382934570312
18,905.3004150390625
19,793.7716064453125
20,721.1365966796875
21,657.525146484375
22,411.0379943847656
23,782.6677856445312
24,791.953369140625
25,550.4991455078125
26,1095.0318603515625
27,657.048095703125
28,571.908203125
29,841.3571166992188
30,830.34326171875
31,552.4130249023438
32,510.3173828125
33,626.4243774414062
34,542.2725219726562
35,904.7752075195312
36,498.79736328125
37,611.5565795898438
38,520.32568359375
39,411.2797546386719
40,587.9654541015625
41,301.89495849609375
42,827.3207397460938
43,314.7394104003906
44,555.2442016601562
45,269.3083190917969
46,170.53968811035156
47,759.8980102539062
48,815.343505859375
49,392.3954162597656
50,353.61456298828125
51,1027.2288818359375
52,785.6857299804688
53,1077.8175048828125
54,934.07177734375
55,541.1455688476562
56,458.9885559082031
57,748.5588989257812
58,362.58648681640625
59,1119.0213623046875
60,758.8955078125
61,1050.6832275390625
62,502.40008544921875
63,852.4505615234375
64,680.0828857421875
65,1399.5731201171875
66,430.464599609375
67,506.935302734375
68,537.8579711914062
69,218.56263732910156
70,691.1022338867188
71,887.6656494140625
72,706.6915283203125
73,1023.0452880859375
74,314.80938720703125
75,1062.423583984375
76,362.66998291015625
77,770.0949096679688
78,1090.5919189453125
79,473.63055419921875
80,608.9468383789062
81,439.5311584472656
82,554.6012573242188
83,491.01763916015625
84,807.7523193359375
85,612.2196655273438
86,1143.651611328125
87,409.91632080078125
88,447.1688537597656
89,616.140869140625
90,1083.2314453125
91,714.5289916992188
92,1019.129150390625
93,459.22802734375
94,495.65313720703125
95,545.1088256835938
96,533.7942504882812
97,458.80804443359375
98,507.9025573730469
99,605.8486938476562
100,580.6046752929688
101,626.1873168945312
102,558.9723510742188
103,759.0283203125
104,266.6649475097656
105,812.5771484375
106,1082.674560546875
107,480.13580322265625
108,564.7515258789062
109,692.48193359375
110,802.790771484375
111,658.6124877929688
112,598.1568603515625
113,954.5641479492188
114,513.6095581054688
115,492.5604248046875
116,954.7706298828125
117,651.3579711914062
118,650.8203735351562
119,703.6806640625
120,780.3040771484375
121,809.9382934570312
122,800.51611328125
123,335.9361572265625
124,790.2108764648438
125,1018.6113891601562
126,458.9427490234375
127,343.5861511230469
128,422.85943603515625
129,671.7251586914062
130,737.748046875
131,753.73046875
132,614.14111328125
133,635.176513671875
134,571.3972778320312
135,459.8770446777344
136,605.6651000976562
137,413.9328918457031
138,811.907958984375
139,667.4465942382812
140,878.1286010742188
141,266.4084777832031
142,561.9839477539062
143,506.263916015625
144,605.3596801757812
145,602.3956298828125
146,622.5037231445312
147,315.03131103515625
148,1145.900390625
149,469.3823547363281
150,372.4233093261719
151,551.2448120117188
152,1393.696044921875
153,453.04046630859375
154,745.42578125
155,730.4273071289062
156,661.9722290039062
157,506.8338317871094
158,508.0564880371094
159,555.0195922851562
160,621.615478515625
161,805.8449096679688
162,697.5010986328125
163,548.4166259765625
164,591.5437622070312
165,435.937255859375
166,357.7745056152344
167,501.7880859375
168,266.85748291015625
169,929.9979248046875
170,430.40911865234375
171,667.4236450195312
172,434.9407958984375
173,649.4677734375
174,663.8933715820312
175,876.8386840820312
176,766.761474609375
177,315.1319580078125
178,507.7085876464844
179,562.5479125976562
180,599.379638671875
181,895.6389770507812
182,506.9348449707031
183,945.2759399414062
184,342.8199462890625
185,724.8124389648438
186,918.5859985351562
187,652.2513427734375
188,676.3931274414062
189,568.6357421875
190,917.35302734375
191,680.8560180664062
192,642.9962768554688
193,701.6925659179688
194,474.26806640625
195,602.8668212890625
196,803.3653564453125
197,480.0216979980469
198,459.0356140136719
199,266.7882385253906
200,762.6688232421875
201,845.7939453125
202,362.6907043457031
203,571.310791015625
204,714.8790893554688
205,683.5786743164062
206,660.9204711914062
207,677.9359741210938
208,371.94134521484375
209,314.9399719238281
210,678.103271484375
211,1104.2117919921875
212,862.1708984375
213,483.06365966796875
214,1086.1627197265625
215,553.758056640625
216,966.7628784179688
217,671.2770385742188
218,693.8328247070312
219,673.6819458007812
220,727.2472534179688
221,743.5095825195312
222,414.1507263183594
223,418.8849792480469
224,407.15386962890625
225,557.7949829101562
226,366.8771667480469
227,534.0146484375
228,755.2988891601562
229,688.049560546875
230,507.579833984375
231,682.9160766601562
232,607.1072387695312
233,393.1123352050781
234,411.9143371582031
235,976.358154296875
236,662.0332641601562
237,810.1777954101562
238,362.5768127441406
239,454.02398681640625
240,738.2108764648438
241,502.90728759765625
242,765.5443725585938
243,749.9154052734375
244,900.6619873046875
245,507.9146728515625
246,437.65740966796875
247,734.8816528320312
248,866.3626098632812
249,359.705078125
250,506.8457946777344
251,1074.19140625
252,593.4354248046875
253,698.1600341796875
254,699.6892700195312
255,534.9713134765625
256,491.69561767578125
257,410.6537780761719
258,506.6290588378906
259,761.2611083984375
260,508.88232421875
261,634.237060546875
262,537.6937255859375
263,629.6181640625
264,266.5823974609375
265,651.4576416015625
266,362.56353759765625
267,420.24853515625
268,423.4605712890625
269,598.536376953125
270,402.3554382324219
271,275.95001220703125
272,551.0150146484375
273,357.4724426269531
274,688.1339721679688
275,758.3465576171875
276,520.2207641601562
277,628.47119140625
278,1009.6085815429688
279,941.9005126953125
280,555.9522094726562
281,539.7979125976562
282,835.2302856445312
283,536.5797119140625
284,877.2146606445312
285,984.9052734375
286,603.2245483398438
287,647.9927368164062
288,655.2227172851562
289,568.9708862304688
290,501.4140319824219
291,736.9214477539062
292,616.6707153320312
293,876.646484375
294,1048.90478515625
295,677.5293579101562
296,406.7882995605469
297,844.4235229492188
298,587.072021484375
299,693.9208984375
300,170.24530029296875
301,576.3643188476562
302,265.4288635253906
303,503.9701843261719
304,555.683837890625
305,931.033447265625
306,768.598388671875
307,371.3951110839844
308,626.4553833007812
309,236.3817138671875
310,458.6816101074219
311,813.4329223632812
312,263.728515625
313,662.1583862304688
314,480.9817810058594
315,982.5680541992188
316,452.64739990234375
317,456.6862487792969
318,788.7490844726562
319,553.9205322265625
320,756.7467651367188
321,989.6244506835938
322,519.4575805664062
323,860.0072021484375
324,685.7545166015625
325,896.0936279296875
326,1008.8156127929688
327,937.79296875
328,730.5784301757812
329,578.8296508789062
330,586.1517944335938
331,918.1138916015625
332,354.7029724121094
333,215.33599853515625
334,641.548095703125
335,505.22808837890625
336,420.16473388671875
337,404.2879638671875
338,592.2169799804688
339,782.7374877929688
340,813.4091796875
341,719.6826782226562
342,1004.175537109375
343,634.6162719726562
344,747.5339965820312
345,555.558349609375
346,782.9192504882812
347,412.6783142089844
348,410.5100402832031
349,602.5784301757812
350,314.23260498046875
351,773.9234008789062
352,783.0923461914062
353,673.2573852539062
354,596.4277954101562
355,626.3834228515625
356,500.1512756347656
357,315.61920166015625
358,555.143310546875
359,840.4277954101562
360,363.47442626953125
361,1206.8009033203125
362,945.3349609375
363,680.9559936523438
364,505.17083740234375
365,506.2080993652344
366,410.76171875
367,605.9202880859375
368,672.8795166015625
369,1328.6060791015625
370,603.023681640625
371,839.149169921875
372,654.157958984375
373,386.3384094238281
374,836.608154296875
375,917.2708740234375
376,831.1175537109375
377,410.2185974121094
378,835.9843139648438
379,649.5097045898438
380,576.9713745117188
381,604.17041015625
382,960.3651123046875
383,602.9176635742188
384,362.687744140625
385,618.0379028320312
386,583.68505859375
387,519.5810546875
388,458.8547058105469
389,572.972900390625
390,738.0467529296875
391,373.44720458984375
392,687.2344970703125
393,480.1946716308594
394,266.3872985839844
395,735.7376098632812
396,356.2080078125
397,706.72900390625
398,620.9418334960938
399,472.7460632324219
400,730.2274780273438
401,410.3426208496094
402,549.9326782226562
403,441.4897155761719
404,933.9797973632812
405,865.4078369140625
406,1370.110107421875
407,622.655029296875
408,481.0151672363281
409,614.5147705078125
410,317.9917297363281
411,620.6561279296875
412,696.2245483398438
413,996.9675903320312
414,1052.8380126953125
415,1022.6972045898438
416,579.466064453125
417,781.7025146484375
418,1162.8316650390625
419,1019.042236328125
420,652.6305541992188
421,820.2185668945312
422,770.1337280273438
423,1142.638427734375
424,835.3766479492188
425,897.1948852539062
426,885.5220947265625
427,679.7462158203125
428,837.1348266601562
429,685.5436401367188
430,546.402099609375
431,495.6811828613281
432,492.5448303222656
433,539.9453735351562
434,442.4039306640625
435,702.4073486328125
436,791.5123291015625
437,905.9743041992188
438,1114.1075439453125
439,565.6219482421875
440,573.056640625
441,404.0541076660156
442,1583.1434326171875
443,1114.6231689453125
444,722.0846557617188
445,363.8026123046875
446,790.4017333984375
447,698.3480834960938
448,591.59912109375
449,781.7802734375
450,509.0704040527344
451,459.045166015625
452,707.7903442382812
453,473.6524353027344
454,410.3941955566406
455,894.9252319335938
456,962.597900390625
457,1171.82275390625
458,602.60986328125
459,626.5428466796875
460,712.7791137695312
461,772.9573974609375
462,1011.5111694335938
463,803.8681030273438
464,793.5742797851562
465,679.3505249023438
466,705.0654907226562
467,555.8904418945312
468,677.57861328125
469,986.1588745117188
470,517.0477905273438
471,1107.787109375
472,602.0848388671875
473,679.6979370117188
474,679.4572143554688
475,655.250244140625
476,907.7591552734375
477,659.6599731445312
478,905.5546875
479,340.89483642578125
480,506.96258544921875
481,600.6790161132812
482,555.7821655273438
483,487.43243408203125
484,658.8631591796875
485,1049.929443359375
486,694.3909301757812
487,742.306396484375
488,924.2034912109375
489,466.3374328613281
490,877.1676025390625
491,712.261474609375
492,739.2096557617188
493,484.9783935546875
494,566.64013671875
495,658.161865234375
496,544.3240356445312
497,572.2235717773438
498,661.4931030273438
499,564.8740234375
500,933.63525390625
501,459.4584655761719
502,798.8128051757812
503,720.9501342773438
504,1046.3931884765625
505,490.3883056640625
506,624.5043334960938
507,516.4852294921875
508,503.9336853027344
509,554.5349731445312
510,373.7337341308594
511,364.08905029296875
512,675.1950073242188
513,556.2537231445312
514,676.7702026367188
515,411.75592041015625
516,878.125
517,312.8804016113281
518,643.81005859375
519,563.1295166015625
520,243.61231994628906
521,337.4231262207031
522,938.2664794921875
523,593.081787109375
524,657.5781860351562
525,693.0322265625
526,602.3331909179688
527,411.6171569824219
528,944.7655639648438
529,475.663818359375
530,921.4913940429688
531,980.7056274414062
532,506.64776611328125
533,927.8651733398438
534,684.9240112304688
535,521.8590087890625
536,411.4269104003906
537,1053.9630126953125
538,1123.69140625
539,1019.8722534179688
540,1109.5623779296875
541,809.4332275390625
542,538.9680786132812
543,693.7310180664062
544,309.5589294433594
545,507.3784484863281
546,315.75506591796875
547,713.5421142578125
548,395.7505798339844
549,448.3277893066406
550,459.4188537597656
551,622.9718627929688
552,660.4098510742188
553,554.80419921875
554,496.0795593261719
555,1071.7537841796875
556,507.3439636230469
557,816.920654296875
558,564.00146484375
559,544.9811401367188
560,619.3133544921875
561,742.0780639648438
562,678.1911010742188
563,506.5937805175781
564,594.6290283203125
565,787.2011108398438
566,553.9312133789062
567,587.5407104492188
568,678.9998168945312
569,713.6166381835938
570,482.84674072265625
571,737.496826171875
572,619.060791015625
573,726.9646606445312
574,874.9675903320312
575,606.5361328125
576,740.827392578125
577,979.4210815429688
578,284.87725830078125
579,457.8697509765625
580,297.7813415527344
581,658.6502075195312
582,961.6561889648438
583,904.1304931640625
584,526.8409423828125
585,815.4732055664062
586,555.1781616210938
587,933.2560424804688
588,584.8248901367188
589,676.10986328125
590,320.75372314453125
