,lossv
0,727.9454956054688
1,629.5735473632812
2,891.761962890625
3,590.3048706054688
4,575.3884887695312
5,583.1414184570312
6,320.4416809082031
7,940.4586181640625
8,640.9342651367188
9,1205.29150390625
10,703.2662963867188
11,982.4595336914062
12,766.88623046875
13,452.63543701171875
14,540.4180908203125
15,747.7320556640625
16,478.196533203125
17,636.76953125
18,1334.9610595703125
19,387.2870178222656
20,580.8897094726562
21,316.3948974609375
22,283.0633850097656
23,699.3251342773438
24,542.5900268554688
25,472.7557373046875
26,603.86572265625
27,525.6800537109375
28,1167.9046630859375
29,772.7848510742188
30,1031.58740234375
31,312.9877014160156
32,472.05340576171875
33,371.9136962890625
34,419.2958068847656
35,489.3875427246094
36,1068.812255859375
37,1023.273681640625
38,261.6090393066406
39,1040.20947265625
40,308.06024169921875
41,1333.7791748046875
42,535.1956787109375
43,641.1027221679688
44,379.86260986328125
45,1070.653564453125
46,733.2825927734375
47,723.2075805664062
48,311.76739501953125
49,207.9832763671875
50,729.9983520507812
51,1042.811767578125
52,519.5783081054688
53,409.5963134765625
54,689.8089599609375
55,808.9083862304688
56,316.98687744140625
57,1110.8480224609375
58,671.3303833007812
59,1026.0704345703125
60,469.6310729980469
61,790.2628784179688
62,362.2008972167969
63,593.9912109375
64,410.9208679199219
65,703.4220581054688
66,654.2711791992188
67,1025.638427734375
68,802.8678588867188
69,652.0084838867188
70,672.894287109375
71,985.618896484375
72,1006.942138671875
73,1011.5361938476562
74,569.1470336914062
75,823.90869140625
76,564.10791015625
77,575.3075561523438
78,157.27700805664062
79,555.0673217773438
80,596.2935180664062
81,979.4163208007812
82,789.1442260742188
83,403.3825988769531
84,358.7943420410156
85,793.4449462890625
86,871.1192626953125
87,535.4788818359375
88,968.6414184570312
89,721.5657958984375
90,434.4619445800781
91,800.10693359375
92,581.9244995117188
93,522.1187744140625
94,277.2106018066406
95,253.2082061767578
96,956.2620849609375
97,815.9480590820312
98,1173.56201171875
99,308.3743591308594
100,308.8999328613281
101,834.4891357421875
102,630.4527587890625
103,906.8501586914062
104,925.3482666015625
105,923.5650634765625
106,355.83331298828125
107,407.8224182128906
108,553.0181274414062
109,1012.668701171875
110,770.4500732421875
111,453.1324462890625
112,699.6483154296875
113,884.9071044921875
114,607.3823852539062
115,1112.6893310546875
116,1518.1397705078125
117,550.0691528320312
118,701.5571899414062
119,577.3616943359375
120,741.3701171875
121,529.864501953125
122,849.0578002929688
123,407.924560546875
124,730.2249755859375
125,506.2227783203125
126,696.7040405273438
127,892.6951904296875
128,596.2098999023438
129,578.0946044921875
130,547.7833251953125
131,551.4496459960938
132,362.4063720703125
133,585.0097045898438
134,1073.8282470703125
135,753.3468627929688
136,1173.88916015625
137,362.3460693359375
138,766.0848999023438
139,545.7514038085938
140,776.8031005859375
141,459.0561218261719
142,611.8853149414062
143,566.8363647460938
144,492.22979736328125
145,704.533935546875
146,601.0172729492188
147,750.6845703125
148,593.6551513671875
149,1561.4708251953125
150,516.4412231445312
151,1160.8790283203125
152,714.4140014648438
153,467.41748046875
154,700.8331298828125
155,726.17919921875
156,643.0974731445312
157,770.4951171875
158,651.4827880859375
159,1142.06298828125
160,571.041748046875
161,802.212890625
162,474.9139099121094
163,267.1083679199219
164,856.1917724609375
165,444.93048095703125
166,818.7964477539062
167,362.81317138671875
168,899.280517578125
169,314.61993408203125
170,721.2373046875
171,219.3727569580078
172,361.59234619140625
173,871.3429565429688
174,765.898193359375
175,774.1343994140625
176,569.7355346679688
177,957.1190185546875
178,595.3821411132812
179,647.9874267578125
180,813.9224853515625
181,563.8710327148438
182,507.7833557128906
183,407.2547302246094
184,413.7693176269531
185,170.1009979248047
186,1109.5264892578125
187,1017.093505859375
188,602.9710693359375
189,362.7066650390625
190,901.4697875976562
191,726.2988891601562
192,1231.56201171875
193,417.1972961425781
194,594.1444702148438
195,898.4732055664062
196,833.8419189453125
197,783.443115234375
198,456.6513977050781
199,785.1594848632812
200,890.6802978515625
201,815.5267333984375
202,742.02490234375
203,861.291259765625
204,920.1941528320312
205,870.9751586914062
206,913.4791259765625
207,645.8807983398438
208,485.3405456542969
209,1049.3878173828125
210,557.0571899414062
211,845.9686889648438
212,679.796875
213,667.7333984375
214,730.1378784179688
215,753.44921875
216,899.2967529296875
217,315.52362060546875
218,268.3451843261719
219,609.8673095703125
220,774.7022705078125
221,761.940673828125
222,837.604248046875
223,669.487060546875
224,414.29644775390625
225,269.98699951171875
226,322.4627685546875
227,316.9873046875
228,461.1452941894531
229,740.2695922851562
230,556.0545654296875
231,889.8309326171875
232,743.5697021484375
233,684.6039428710938
234,437.05438232421875
235,508.049072265625
236,785.0017700195312
237,807.126220703125
238,552.8569946289062
239,803.8833618164062
240,362.9413757324219
241,411.69342041015625
242,561.9718017578125
243,507.11297607421875
244,613.2864990234375
245,360.72894287109375
246,749.043701171875
247,411.0570983886719
248,636.9608764648438
249,554.5743408203125
250,610.6942749023438
251,552.339599609375
252,795.208984375
253,1072.148681640625
254,689.532470703125
255,435.290771484375
256,604.4569091796875
257,314.99395751953125
258,654.0892333984375
259,265.29779052734375
260,471.8082275390625
261,890.3938598632812
262,611.2495727539062
263,313.4744873046875
264,840.0161743164062
265,1039.858154296875
266,456.1580810546875
267,672.175537109375
268,705.60009765625
269,686.2615966796875
270,497.33251953125
271,457.39935302734375
272,665.3692016601562
273,664.773681640625
274,457.274169921875
275,658.6895751953125
276,723.7080688476562
277,482.4523620605469
278,264.7255859375
279,568.4036865234375
280,557.9737548828125
281,677.6519165039062
282,651.6292724609375
283,604.2532348632812
284,650.6010131835938
285,749.1095581054688
286,772.5478515625
287,556.9219360351562
288,498.0361022949219
289,604.0579223632812
290,801.1422119140625
291,580.7550048828125
292,604.9977416992188
293,912.5738525390625
294,776.5571899414062
295,121.26223754882812
296,312.8268127441406
297,561.9591064453125
298,879.462158203125
299,982.2953491210938
300,508.4929504394531
301,216.66139221191406
302,649.3772583007812
303,526.7620239257812
304,690.285400390625
305,574.7769165039062
306,991.4844970703125
307,443.7165222167969
308,944.1588745117188
309,625.7643432617188
310,654.5081176757812
311,563.0886840820312
312,785.737548828125
313,506.92822265625
314,804.153076171875
315,425.0711669921875
316,468.6466064453125
317,602.467041015625
318,707.4864501953125
319,612.82861328125
320,671.2548217773438
321,660.545166015625
322,631.060546875
323,610.5174560546875
324,363.5606384277344
325,747.9946899414062
326,412.6605529785156
327,599.3834838867188
328,693.7516479492188
329,559.36767578125
330,1023.1475219726562
331,315.10748291015625
332,599.0061645507812
333,432.4952392578125
334,889.9989013671875
335,655.4934692382812
336,699.6965942382812
337,459.1478271484375
338,551.6959228515625
339,717.0227661132812
340,756.739013671875
341,457.3917236328125
342,458.7912292480469
343,710.4763793945312
