,lossv
0,1232.0579833984375
1,976.9298706054688
2,1642.9219970703125
3,610.8569946289062
4,497.87750244140625
5,490.3079528808594
6,766.485107421875
7,797.3764038085938
8,113.5946044921875
9,922.9828491210938
10,520.6920166015625
11,494.43402099609375
12,578.7716674804688
13,396.5048828125
14,582.1713256835938
15,411.14697265625
16,344.8190612792969
17,950.025390625
18,440.4466247558594
19,787.7190551757812
20,852.887451171875
21,608.2337646484375
22,492.69915771484375
23,939.820068359375
24,1229.3917236328125
25,736.1329345703125
26,497.5592041015625
27,389.2154541015625
28,543.5368041992188
29,725.6168823242188
30,934.565185546875
31,638.6099243164062
32,274.63104248046875
33,1000.1937866210938
34,819.4398803710938
35,888.395263671875
36,735.2625732421875
37,822.4946899414062
38,434.4389343261719
39,277.9503479003906
40,1168.805908203125
41,481.2571716308594
42,750.3394775390625
43,382.27337646484375
44,692.5753173828125
45,1009.6680908203125
46,1232.268310546875
47,553.7686767578125
48,878.3977661132812
49,230.02792358398438
50,731.9462280273438
51,701.202880859375
52,402.0624084472656
53,436.869140625
54,589.509033203125
55,554.7581787109375
56,601.0804443359375
57,330.9551696777344
58,434.42718505859375
59,597.1096801757812
60,927.0948486328125
61,594.8031005859375
62,343.831298828125
63,447.4186706542969
64,944.69384765625
65,1352.972900390625
66,1066.547119140625
67,504.6571350097656
68,468.1636962890625
69,713.9986572265625
70,786.6368408203125
71,149.8410186767578
72,498.955078125
73,1266.3958740234375
74,727.256591796875
75,629.7064208984375
76,461.4939270019531
77,854.7169799804688
78,632.1007080078125
79,689.5731201171875
80,323.6468811035156
81,451.5406188964844
82,552.0767211914062
83,1301.4727783203125
84,628.2296142578125
85,760.9091796875
86,209.7115020751953
87,699.6574096679688
88,794.3519897460938
89,324.5770263671875
90,506.1462097167969
91,375.7850646972656
92,487.8445739746094
93,575.742919921875
94,470.14703369140625
95,625.4398193359375
96,482.9064025878906
97,759.2634887695312
98,658.9240112304688
99,1017.1871948242188
100,631.2205810546875
101,274.0526428222656
102,780.0826416015625
103,291.6297302246094
104,1004.2630004882812
105,584.0865478515625
106,479.3424377441406
107,373.9505615234375
108,160.25335693359375
109,1296.3211669921875
110,256.8780517578125
111,313.3673095703125
112,53.55628967285156
113,474.9342041015625
114,558.42919921875
115,792.8884887695312
116,319.66192626953125
117,618.912841796875
118,591.0921630859375
119,661.398681640625
120,654.4926147460938
121,237.7225799560547
122,840.6517333984375
123,163.02548217773438
124,96.34817504882812
