,lossv
0,424.0467224121094
1,605.659423828125
2,894.7314453125
3,661.6693725585938
4,474.3254699707031
5,747.2731323242188
6,902.0382690429688
7,534.0685424804688
8,955.4136352539062
9,576.641357421875
10,621.0068969726562
11,812.8930053710938
12,778.3609008789062
13,704.2472534179688
14,629.9722290039062
15,468.8766784667969
16,1209.969970703125
17,578.8610229492188
18,699.2979736328125
19,623.5298461914062
20,462.4956359863281
21,676.6724243164062
22,1109.7099609375
23,590.892333984375
24,480.5774841308594
25,523.7039794921875
26,472.0821228027344
27,772.9568481445312
28,615.9772338867188
29,353.1779479980469
30,751.9872436523438
31,1269.32568359375
32,422.3635559082031
33,751.8236694335938
34,1045.7564697265625
35,360.9494323730469
36,456.83465576171875
37,536.7573852539062
38,718.5117797851562
39,657.6488647460938
40,764.2858276367188
41,419.7650451660156
42,585.788818359375
43,409.7441101074219
44,857.84423828125
45,664.9647827148438
46,573.1516723632812
47,543.69091796875
48,258.40301513671875
49,1195.3525390625
50,725.432861328125
51,1123.987060546875
52,624.9302978515625
53,565.4063110351562
54,581.5670166015625
55,640.6267700195312
56,515.0586547851562
57,157.63589477539062
58,258.31146240234375
59,491.8795166015625
60,813.3123779296875
61,208.41159057617188
62,516.3322143554688
63,307.54473876953125
64,515.3331909179688
65,755.109130859375
66,640.8233032226562
67,497.4200439453125
68,449.8204650878906
69,534.307861328125
70,555.9195556640625
71,966.2577514648438
72,606.1239013671875
73,1144.8494873046875
74,953.9800415039062
75,458.5946960449219
76,612.8043212890625
77,358.7361755371094
78,481.0340881347656
79,629.6292724609375
80,559.3431396484375
81,671.2825927734375
82,574.8640747070312
83,264.26654052734375
84,903.9234008789062
85,447.4274597167969
86,639.6142578125
87,765.5560302734375
88,477.6978759765625
89,800.8308715820312
90,1110.9058837890625
91,627.5778198242188
92,563.1004638671875
93,865.255859375
94,549.8222045898438
95,708.8641357421875
96,608.3900756835938
97,744.2621459960938
98,1279.4156494140625
99,581.2989501953125
100,288.5167541503906
101,558.6167602539062
102,886.3461303710938
103,1091.0472412109375
104,642.0783081054688
105,634.3145751953125
106,824.2630004882812
107,497.3796691894531
108,740.7433471679688
109,872.7885131835938
110,764.83740234375
111,308.1408996582031
112,909.5181884765625
113,360.3632507324219
114,970.4688720703125
115,704.6580810546875
116,895.6333618164062
117,512.1776123046875
118,406.83624267578125
119,521.9310913085938
120,622.5140380859375
121,494.8163757324219
122,468.4586486816406
123,1001.0162963867188
124,740.398681640625
125,482.8203125
126,409.2846984863281
127,565.2662353515625
128,839.040771484375
129,935.2235107421875
130,1087.1676025390625
131,916.7164916992188
132,857.4934692382812
133,471.1872863769531
134,357.26629638671875
