,lossv
0,284.96038818359375
1,537.5729370117188
2,546.0396728515625
3,714.0892944335938
4,463.1768798828125
5,471.8193054199219
6,369.8081359863281
7,417.9341735839844
8,698.10107421875
9,701.4075317382812
10,695.0658569335938
11,546.6739501953125
12,1389.2257080078125
13,692.7512817382812
14,324.1766357421875
15,865.2636108398438
16,481.6747131347656
17,562.9920043945312
18,366.6958923339844
19,739.5448608398438
20,635.7092895507812
21,635.3978881835938
22,940.4544677734375
23,593.7418212890625
24,834.3873901367188
25,810.8397827148438
26,1227.0035400390625
27,689.1286010742188
28,359.9808044433594
29,458.7666320800781
30,781.7261962890625
31,1183.86962890625
32,462.0829162597656
33,453.78656005859375
34,469.6083679199219
35,607.743896484375
36,733.689453125
37,380.549560546875
38,496.8609313964844
39,415.2304992675781
40,865.6250610351562
41,850.7605590820312
42,811.53857421875
43,586.0180053710938
44,753.5731201171875
45,684.3760375976562
46,901.7930297851562
47,176.84408569335938
48,367.8421630859375
49,1087.537109375
50,571.0455932617188
51,413.8318176269531
52,928.11328125
53,917.6260375976562
54,510.5333557128906
55,207.779296875
56,504.2333679199219
57,1175.384033203125
58,673.9304809570312
59,669.1632690429688
60,241.2449493408203
61,611.9303588867188
62,414.2443542480469
63,466.7565002441406
64,270.9737854003906
65,461.2429504394531
66,576.3320922851562
67,1140.7861328125
68,594.1560668945312
69,557.7570190429688
70,831.4942016601562
71,1179.9136962890625
72,659.666259765625
73,358.2597961425781
74,653.9028930664062
75,473.74847412109375
76,464.8804016113281
77,453.41009521484375
78,584.0506591796875
79,514.08447265625
80,626.1780395507812
81,465.9288330078125
82,774.7258911132812
83,678.9705810546875
84,749.3333129882812
85,823.5762939453125
86,563.0734252929688
87,727.36328125
88,222.409912109375
89,876.8056640625
90,366.32196044921875
91,939.081298828125
92,903.5281982421875
93,445.3808288574219
94,482.6445007324219
95,906.582763671875
96,575.5838623046875
97,506.7978515625
98,1051.0499267578125
99,611.953125
100,446.6476135253906
101,317.7438049316406
102,900.5357666015625
103,998.0335083007812
104,508.78985595703125
105,619.427734375
106,709.4471435546875
107,350.35260009765625
108,838.2640991210938
109,783.1112670898438
110,624.7072143554688
111,985.0724487304688
112,221.44403076171875
113,222.20095825195312
114,254.10232543945312
115,304.8915710449219
116,317.30548095703125
117,256.8089294433594
118,455.22320556640625
119,459.90570068359375
120,173.66835021972656
121,266.3196716308594
122,268.4388732910156
123,545.0770874023438
124,394.7795104980469
125,369.0567321777344
126,573.023193359375
127,534.5120239257812
128,628.843017578125
129,457.1676025390625
130,516.4915161132812
131,762.0287475585938
132,612.2037353515625
133,267.2523193359375
134,516.229736328125
135,536.1852416992188
136,592.2789916992188
137,865.0001220703125
138,503.72021484375
139,315.3991394042969
140,515.1992797851562
141,448.1627197265625
142,326.3402404785156
143,658.3126220703125
144,637.9088134765625
145,959.020263671875
146,510.1856689453125
147,540.405029296875
148,585.9884643554688
149,605.304443359375
150,581.8046875
151,190.8585662841797
152,1341.45263671875
153,478.2002868652344
154,413.3749084472656
155,643.2115478515625
156,529.2462158203125
157,527.1635131835938
158,469.7055358886719
159,719.1554565429688
160,673.2008666992188
161,737.6262817382812
162,789.6377563476562
163,511.30316162109375
164,785.7135009765625
165,639.849853515625
166,416.143798828125
167,406.01690673828125
168,654.9945678710938
169,246.76283264160156
170,383.9294128417969
171,661.7854614257812
172,475.0703430175781
173,664.7296752929688
174,873.90283203125
175,1021.1996459960938
176,266.05816650390625
177,851.6005859375
178,538.106689453125
179,674.6498413085938
180,767.3657836914062
181,831.5634765625
182,629.8814697265625
183,435.4844970703125
184,274.103271484375
185,572.0992431640625
186,362.0095520019531
187,1041.3486328125
188,647.5242309570312
189,442.6781921386719
190,730.5003051757812
191,910.6990356445312
192,762.7879638671875
193,808.4011840820312
194,1036.9217529296875
195,170.44801330566406
196,461.72576904296875
197,1012.5820922851562
198,1276.95556640625
199,750.05322265625
200,818.4800415039062
201,685.0342407226562
202,1442.4208984375
203,609.1571655273438
204,802.3693237304688
205,996.9326782226562
206,845.33935546875
207,658.059814453125
208,663.9942626953125
209,552.9000854492188
210,608.9963989257812
211,553.5475463867188
212,602.3314819335938
213,685.5167236328125
214,567.0614624023438
215,738.58740234375
216,715.7202758789062
217,700.8042602539062
218,459.3731689453125
219,707.6051025390625
220,1146.524658203125
221,632.3821411132812
222,277.4735412597656
223,515.5276489257812
224,363.8612976074219
225,657.203125
226,1022.6317749023438
227,643.9032592773438
228,740.1438598632812
229,794.4009399414062
230,595.2698974609375
231,623.8059692382812
232,550.8511962890625
233,1166.63916015625
234,733.7053833007812
235,954.8041381835938
236,724.6704711914062
237,588.0280151367188
238,983.2351684570312
239,429.3273620605469
240,1194.822998046875
241,750.8323364257812
242,362.75494384765625
243,969.5460815429688
244,1015.6701049804688
245,409.5147705078125
246,581.9623413085938
247,793.9240112304688
248,743.1567993164062
249,171.82479858398438
250,663.9921264648438
251,755.7220458984375
252,326.2739562988281
253,763.7847290039062
254,362.2698059082031
255,979.962890625
256,684.5790405273438
257,522.9384155273438
258,628.55908203125
259,817.843994140625
260,568.1141357421875
261,477.30743408203125
262,363.8031005859375
263,997.1585083007812
264,827.7868041992188
265,644.6980590820312
266,684.968017578125
267,709.5657958984375
268,694.1055908203125
269,557.555908203125
270,464.3125915527344
271,557.4652099609375
272,652.4657592773438
273,370.2366943359375
274,696.097412109375
275,741.1127319335938
276,611.9456176757812
277,411.9604187011719
278,770.1776733398438
279,316.5365905761719
280,609.8448486328125
281,590.3201293945312
282,1016.536865234375
283,365.6416015625
284,701.9342651367188
285,1191.126708984375
286,768.853515625
287,649.7810668945312
288,924.0013427734375
289,931.1646728515625
